A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x00000000 0x00000000 0x00 0x0 0x0 0x00000000 0x2
0x00000000 0x00000000 0x00 0x1 0x0 0x00000000 0x2
0x00000000 0x00000001 0x00 0x0 0x0 0x00000000 0x2
0x00000000 0x00000001 0x00 0x1 0x0 0x00000001 0x0
0x00000000 0x7FFFFFFF 0x00 0x0 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x00 0x1 0x0 0x7FFFFFFF 0x0
0x00000000 0x80000000 0x00 0x0 0x0 0x00000000 0x2
0x00000000 0x80000000 0x00 0x1 0x0 0x80000000 0x1
0x00000000 0xFFFFFFFF 0x00 0x0 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x00 0x1 0x0 0xFFFFFFFF 0x1
0x00000001 0x00000000 0x00 0x0 0x0 0x00000000 0x2
0x00000001 0x00000000 0x00 0x1 0x0 0x00000001 0x0
0x00000001 0x00000001 0x00 0x0 0x0 0x00000001 0x0
0x00000001 0x00000001 0x00 0x1 0x0 0x00000000 0x2
0x00000001 0x7FFFFFFF 0x00 0x0 0x0 0x00000001 0x0
0x00000001 0x7FFFFFFF 0x00 0x1 0x0 0x7FFFFFFE 0x0
0x00000001 0x80000000 0x00 0x0 0x0 0x00000000 0x2
0x00000001 0x80000000 0x00 0x1 0x0 0x80000001 0x1
0x00000001 0xFFFFFFFF 0x00 0x0 0x0 0x00000001 0x0
0x00000001 0xFFFFFFFF 0x00 0x1 0x0 0xFFFFFFFE 0x1
0x7FFFFFFF 0x00000000 0x00 0x0 0x0 0x00000000 0x2
0x7FFFFFFF 0x00000000 0x00 0x1 0x0 0x7FFFFFFF 0x0
0x7FFFFFFF 0x00000001 0x00 0x0 0x0 0x00000001 0x0
0x7FFFFFFF 0x00000001 0x00 0x1 0x0 0x7FFFFFFE 0x0
0x7FFFFFFF 0x7FFFFFFF 0x00 0x0 0x0 0x7FFFFFFF 0x0
0x7FFFFFFF 0x7FFFFFFF 0x00 0x1 0x0 0x00000000 0x2
0x7FFFFFFF 0x80000000 0x00 0x0 0x0 0x00000000 0x2
0x7FFFFFFF 0x80000000 0x00 0x1 0x0 0xFFFFFFFF 0x1
0x7FFFFFFF 0xFFFFFFFF 0x00 0x0 0x0 0x7FFFFFFF 0x0
0x7FFFFFFF 0xFFFFFFFF 0x00 0x1 0x0 0x80000000 0x1
0x80000000 0x00000000 0x00 0x0 0x0 0x00000000 0x2
0x80000000 0x00000000 0x00 0x1 0x0 0x80000000 0x1
0x80000000 0x00000001 0x00 0x0 0x0 0x00000000 0x2
0x80000000 0x00000001 0x00 0x1 0x0 0x80000001 0x1
0x80000000 0x7FFFFFFF 0x00 0x0 0x0 0x00000000 0x2
0x80000000 0x7FFFFFFF 0x00 0x1 0x0 0xFFFFFFFF 0x1
0x80000000 0x80000000 0x00 0x0 0x0 0x80000000 0x1
0x80000000 0x80000000 0x00 0x1 0x0 0x00000000 0x2
0x80000000 0xFFFFFFFF 0x00 0x0 0x0 0x80000000 0x1
0x80000000 0xFFFFFFFF 0x00 0x1 0x0 0x7FFFFFFF 0x0
0xFFFFFFFF 0x00000000 0x00 0x0 0x0 0x00000000 0x2
0xFFFFFFFF 0x00000000 0x00 0x1 0x0 0xFFFFFFFF 0x1
0xFFFFFFFF 0x00000001 0x00 0x0 0x0 0x00000001 0x0
0xFFFFFFFF 0x00000001 0x00 0x1 0x0 0xFFFFFFFE 0x1
0xFFFFFFFF 0x7FFFFFFF 0x00 0x0 0x0 0x7FFFFFFF 0x0
0xFFFFFFFF 0x7FFFFFFF 0x00 0x1 0x0 0x80000000 0x1
0xFFFFFFFF 0x80000000 0x00 0x0 0x0 0x80000000 0x1
0xFFFFFFFF 0x80000000 0x00 0x1 0x0 0x7FFFFFFF 0x0
0xFFFFFFFF 0xFFFFFFFF 0x00 0x0 0x0 0xFFFFFFFF 0x1
0xFFFFFFFF 0xFFFFFFFF 0x00 0x1 0x0 0x00000000 0x2
0x00000000 0x00000000 0x01 0x2 0x0 0x00000000 0x2
0x00000000 0x00000000 0x01 0x3 0x0 0x00000000 0x2
0x00000000 0x00000000 0x01 0x4 0x0 0x00000000 0x2
0x00000000 0x00000000 0x01 0x7 0x0 0x00000000 0x2
0x00000000 0x00000000 0x02 0x2 0x0 0x00000000 0x2
0x00000000 0x00000000 0x02 0x3 0x0 0x00000000 0x2
0x00000000 0x00000000 0x02 0x4 0x0 0x00000000 0x2
0x00000000 0x00000000 0x02 0x7 0x0 0x00000000 0x2
0x00000000 0x00000000 0x0F 0x2 0x0 0x00000000 0x2
0x00000000 0x00000000 0x0F 0x3 0x0 0x00000000 0x2
0x00000000 0x00000000 0x0F 0x4 0x0 0x00000000 0x2
0x00000000 0x00000000 0x0F 0x7 0x0 0x00000000 0x2
0x00000000 0x00000000 0x1F 0x2 0x0 0x00000000 0x2
0x00000000 0x00000000 0x1F 0x3 0x0 0x00000000 0x2
0x00000000 0x00000000 0x1F 0x4 0x0 0x00000000 0x2
0x00000000 0x00000000 0x1F 0x7 0x0 0x00000000 0x2
0x00000000 0x00000001 0x01 0x2 0x0 0x00000000 0x2
0x00000000 0x00000001 0x01 0x3 0x0 0x00000000 0x2
0x00000000 0x00000001 0x01 0x4 0x0 0x00000000 0x2
0x00000000 0x00000001 0x01 0x7 0x0 0x00000000 0x2
0x00000000 0x00000001 0x02 0x2 0x0 0x00000000 0x2
0x00000000 0x00000001 0x02 0x3 0x0 0x00000000 0x2
0x00000000 0x00000001 0x02 0x4 0x0 0x00000000 0x2
0x00000000 0x00000001 0x02 0x7 0x0 0x00000000 0x2
0x00000000 0x00000001 0x0F 0x2 0x0 0x00000000 0x2
0x00000000 0x00000001 0x0F 0x3 0x0 0x00000000 0x2
0x00000000 0x00000001 0x0F 0x4 0x0 0x00000000 0x2
0x00000000 0x00000001 0x0F 0x7 0x0 0x00000000 0x2
0x00000000 0x00000001 0x1F 0x2 0x0 0x00000000 0x2
0x00000000 0x00000001 0x1F 0x3 0x0 0x00000000 0x2
0x00000000 0x00000001 0x1F 0x4 0x0 0x00000000 0x2
0x00000000 0x00000001 0x1F 0x7 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x01 0x2 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x01 0x3 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x01 0x4 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x01 0x7 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x02 0x2 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x02 0x3 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x02 0x4 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x02 0x7 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x0F 0x2 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x0F 0x3 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x0F 0x4 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x0F 0x7 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x1F 0x2 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x1F 0x3 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x1F 0x4 0x0 0x00000000 0x2
0x00000000 0x7FFFFFFF 0x1F 0x7 0x0 0x00000000 0x2
0x00000000 0x80000000 0x01 0x2 0x0 0x00000000 0x2
0x00000000 0x80000000 0x01 0x3 0x0 0x00000000 0x2
0x00000000 0x80000000 0x01 0x4 0x0 0x00000000 0x2
0x00000000 0x80000000 0x01 0x7 0x0 0x00000000 0x2
0x00000000 0x80000000 0x02 0x2 0x0 0x00000000 0x2
0x00000000 0x80000000 0x02 0x3 0x0 0x00000000 0x2
0x00000000 0x80000000 0x02 0x4 0x0 0x00000000 0x2
0x00000000 0x80000000 0x02 0x7 0x0 0x00000000 0x2
0x00000000 0x80000000 0x0F 0x2 0x0 0x00000000 0x2
0x00000000 0x80000000 0x0F 0x3 0x0 0x00000000 0x2
0x00000000 0x80000000 0x0F 0x4 0x0 0x00000000 0x2
0x00000000 0x80000000 0x0F 0x7 0x0 0x00000000 0x2
0x00000000 0x80000000 0x1F 0x2 0x0 0x00000000 0x2
0x00000000 0x80000000 0x1F 0x3 0x0 0x00000000 0x2
0x00000000 0x80000000 0x1F 0x4 0x0 0x00000000 0x2
0x00000000 0x80000000 0x1F 0x7 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x01 0x2 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x01 0x3 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x01 0x4 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x01 0x7 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x02 0x2 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x02 0x3 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x02 0x4 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x02 0x7 0x0 0x00000000 0x2
