A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0xaaaaaaaa 0x55555555 0x0 0x0 0x0 0x0 0100
0xffffffff 0xffffffff 0x0 0x0 0x0 0xffffffff 1000
0x0 0x0 0x0 0x0 0x0 0x0 0100
0x0 0x1 0x0 0x0 0x0 0x0 0100
0x0 0x2 0x0 0x0 0x0 0x0 0100
0x0 0xffffffff 0x0 0x0 0x0 0x0 0100
0x0 0xfffffffe 0x0 0x0 0x0 0x0 0100
0x0 0x7fffffff 0x0 0x0 0x0 0x0 0100
0x0 0x80000000 0x0 0x0 0x0 0x0 0100
0x0 0xaaaaaaaa 0x0 0x0 0x0 0x0 0100
0x0 0x55555555 0x0 0x0 0x0 0x0 0100
0x1 0x0 0x0 0x0 0x0 0x0 0100
0x1 0x1 0x0 0x0 0x0 0x1 0000
0x1 0x2 0x0 0x0 0x0 0x0 0100
0x1 0xffffffff 0x0 0x0 0x0 0x1 0000
0x1 0xfffffffe 0x0 0x0 0x0 0x0 0100
0x1 0x7fffffff 0x0 0x0 0x0 0x1 0000
0x1 0x80000000 0x0 0x0 0x0 0x0 0100
0x1 0xaaaaaaaa 0x0 0x0 0x0 0x0 0100
0x1 0x55555555 0x0 0x0 0x0 0x1 0000
0x2 0x0 0x0 0x0 0x0 0x0 0100
0x2 0x1 0x0 0x0 0x0 0x0 0100
0x2 0x2 0x0 0x0 0x0 0x2 0000
0x2 0xffffffff 0x0 0x0 0x0 0x2 0000
0x2 0xfffffffe 0x0 0x0 0x0 0x2 0000
0x2 0x7fffffff 0x0 0x0 0x0 0x2 0000
0x2 0x80000000 0x0 0x0 0x0 0x0 0100
0x2 0xaaaaaaaa 0x0 0x0 0x0 0x2 0000
0x2 0x55555555 0x0 0x0 0x0 0x0 0100
0xffffffff 0x0 0x0 0x0 0x0 0x0 0100
0xffffffff 0x1 0x0 0x0 0x0 0x1 0000
0xffffffff 0x2 0x0 0x0 0x0 0x2 0000
0xffffffff 0xffffffff 0x0 0x0 0x0 0xffffffff 1000
0xffffffff 0xfffffffe 0x0 0x0 0x0 0xfffffffe 1000
0xffffffff 0x7fffffff 0x0 0x0 0x0 0x7fffffff 0000
0xffffffff 0x80000000 0x0 0x0 0x0 0x80000000 1000
0xffffffff 0xaaaaaaaa 0x0 0x0 0x0 0xaaaaaaaa 1000
0xffffffff 0x55555555 0x0 0x0 0x0 0x55555555 0000
0xfffffffe 0x0 0x0 0x0 0x0 0x0 0100
0xfffffffe 0x1 0x0 0x0 0x0 0x0 0100
0xfffffffe 0x2 0x0 0x0 0x0 0x2 0000
0xfffffffe 0xffffffff 0x0 0x0 0x0 0xfffffffe 1000
0xfffffffe 0xfffffffe 0x0 0x0 0x0 0xfffffffe 1000
0xfffffffe 0x7fffffff 0x0 0x0 0x0 0x7ffffffe 0000
0xfffffffe 0x80000000 0x0 0x0 0x0 0x80000000 1000
0xfffffffe 0xaaaaaaaa 0x0 0x0 0x0 0xaaaaaaaa 1000
0xfffffffe 0x55555555 0x0 0x0 0x0 0x55555554 0000
0x7fffffff 0x0 0x0 0x0 0x0 0x0 0100
0x7fffffff 0x1 0x0 0x0 0x0 0x1 0000
0x7fffffff 0x2 0x0 0x0 0x0 0x2 0000
0x7fffffff 0xffffffff 0x0 0x0 0x0 0x7fffffff 0000
0x7fffffff 0xfffffffe 0x0 0x0 0x0 0x7ffffffe 0000
0x7fffffff 0x7fffffff 0x0 0x0 0x0 0x7fffffff 0000
0x7fffffff 0x80000000 0x0 0x0 0x0 0x0 0100
0x7fffffff 0xaaaaaaaa 0x0 0x0 0x0 0x2aaaaaaa 0000
0x7fffffff 0x55555555 0x0 0x0 0x0 0x55555555 0000
0x80000000 0x0 0x0 0x0 0x0 0x0 0100
0x80000000 0x1 0x0 0x0 0x0 0x0 0100
0x80000000 0x2 0x0 0x0 0x0 0x0 0100
0x80000000 0xffffffff 0x0 0x0 0x0 0x80000000 1000
0x80000000 0xfffffffe 0x0 0x0 0x0 0x80000000 1000
0x80000000 0x7fffffff 0x0 0x0 0x0 0x0 0100
0x80000000 0x80000000 0x0 0x0 0x0 0x80000000 1000
0x80000000 0xaaaaaaaa 0x0 0x0 0x0 0x80000000 1000
0x80000000 0x55555555 0x0 0x0 0x0 0x0 0100
0xaaaaaaaa 0x0 0x0 0x0 0x0 0x0 0100
0xaaaaaaaa 0x1 0x0 0x0 0x0 0x0 0100
0xaaaaaaaa 0x2 0x0 0x0 0x0 0x2 0000
0xaaaaaaaa 0xffffffff 0x0 0x0 0x0 0xaaaaaaaa 1000
0xaaaaaaaa 0xfffffffe 0x0 0x0 0x0 0xaaaaaaaa 1000
0xaaaaaaaa 0x7fffffff 0x0 0x0 0x0 0x2aaaaaaa 0000
0xaaaaaaaa 0x80000000 0x0 0x0 0x0 0x80000000 1000
0xaaaaaaaa 0xaaaaaaaa 0x0 0x0 0x0 0xaaaaaaaa 1000
0xaaaaaaaa 0x55555555 0x0 0x0 0x0 0x0 0100
0x55555555 0x0 0x0 0x0 0x0 0x0 0100
0x55555555 0x1 0x0 0x0 0x0 0x1 0000
0x55555555 0x2 0x0 0x0 0x0 0x0 0100
0x55555555 0xffffffff 0x0 0x0 0x0 0x55555555 0000
0x55555555 0xfffffffe 0x0 0x0 0x0 0x55555554 0000
0x55555555 0x7fffffff 0x0 0x0 0x0 0x55555555 0000
0x55555555 0x80000000 0x0 0x0 0x0 0x0 0100
0x55555555 0xaaaaaaaa 0x0 0x0 0x0 0x0 0100
0x55555555 0x55555555 0x0 0x0 0x0 0x55555555 0000
0x38be97f5 0xaae77201 0x1d 0x0 0x0 0x28a61201 0000
0x4efef5a4 0xdd1b4fa0 0xc 0x0 0x1 0x4c1a45a0 0000
0xa6ff08e3 0xf1acb4de 0x16 0x0 0x0 0xa0ac00c2 1000
0xc5a7a433 0x453d2e51 0x14 0x0 0x0 0x45252411 0000
0x170cd1cc 0xc9eae718 0x0 0x0 0x0 0x108c108 0000
0xb762beb8 0xa5e66b4a 0x1c 0x0 0x0 0xa5622a08 1000
0x52e226ca 0xdde58dc 0x15 0x0 0x1 0xc200c8 0000
0x846aa128 0x1df15546 0x12 0x0 0x0 0x4600100 0000
0x3337bae7 0x9351328 0xf 0x0 0x1 0x1351220 0000
0x7bbdf3bd 0x24c492f 0x5 0x0 0x1 0x20c412d 0000
0x75442ecd 0xabc0057a 0x9 0x0 0x1 0x21400448 0000
0xc0ba7109 0x82a77778 0xf 0x0 0x1 0x80a27108 1000
0x43fd9e43 0x9e2ed452 0x3 0x0 0x1 0x22c9442 0000
